"name","nada","stk","make","model","year","odometer","age","cost"
"2014 Nissan Cube 1.8 S",11625,"CP350259","Nissan","Cube 1.8 S",2014,"34,138",138,13776
"2014 Nissan Murano S",18425,"CP511798","Nissan","Murano S",2014,"44,087",113,18471
"2013 Ford F-150",22675,"CPB34911","Ford","F-150",2013,"63,807",98,25456
"2014 Nissan Altima 2.5 S",14450,"C404347","Nissan","Altima 2.5 S",2014,"33,814",94,15965
"2015 Jeep Cherokee Limited",25225,"C517779","GM","Jeep Cherokee Limited",2015,"11,701",89,23656
"2015 Ford Mustang V6",20150,"CP323143","Ford","Mustang V6",2015,"27,836",89,22911
"2014 Ford F-150",21550,"CPB55305","Ford","F-150",2014,"46,278",88,25540
"2014 Jeep Compass Latitude",17350,"CP737039","GM","Jeep Compass Latitude",2014,"26,133",85,17632
"2015 Ford F-250SD",34500,"CPB45026","Ford","F-250SD",2015,"18,783",81,34616
"2013 Nissan Sentra SV",10125,"C906734","Nissan","Sentra SV",2013,"37,327",80,13995
"2015 Toyota Tundra SR5 CrewMax",40575,"CP437334","Toyota","Tundra SR5 CrewMax",2015,"4,635",76,37726
