name,nada,stk,make,model,year,odometer,age,cost
2011 Ford Escape XLT,"$7,975 ",CA41651,Ford,Escape,2011,"112,721",12,"$8,367 "
2013 Nissan Altima 2.5 SL,"$11,500 ",C407486,Nissan,Altima,2013,"108,618",14,"$11,188 "
2013 Hyundai Elantra GS,"$6,225 ",C004255,Hyundai,Elantra,2013,"107,902",34,"$7,700 "
1997 Dodge Ram 1500,"$3,600 ",C606816,Dodge,Ram,1997,"100,474",12,"$2,500 "
2006 Hummer H3,"$12,975 ",C283136,Hummer,H3,2006,"99,513",7,"$9,500 "
2010 Nissan Murano S,"$9,875 ",C013891,Nissan,Murano,2010,"98,790",57,"$11,168 "
2012 Nissan Sentra 2.0 SR,"$8,175 ",C708846,Nissan,Sentra,2012,"94,073",17,"$7,924 "
2010 Chevrolet Silverado 1500 Work Truck,"$10,200 ",C204740,Chevrolet,Silverado,2010,"88,352",22,"$11,203 "
2012 Toyota Camry,"$10,725 ",C207288,Toyota,Camry,2012,"75,289",17,"$9,935 "
2013 Nissan Juke SV,"$12,250 ",C221315,Nissan,Juke,2013,"70,735",5,"$12,492 "
2012 Nissan Maxima 3.5 S,"$13,325 ",C867202,Nissan,Maxima,2012,"69,355",29,"$15,023 "
2013 Nissan Altima 2.5 SV,"$10,700 ",C279735,Nissan,Altima,2013,"59,197",10,"$13,660 "
2013 Dodge Grand Caravan SXT,"$12,675 ",CP771830,Dodge,Grand,2013,"59,151",81,"$15,120 "
2014 Chevrolet Malibu LT 2LT,"$13,625 ",CP209235,Chevrolet,Malibu,2014,"48,027",215,"$16,635 "
2014 Ford F-150,"$21,550 ",CPB55305,Ford,F-150,2014,"46,278",109,"$25,540 "
2013 Kia Sorento EX,"$16,575 ",C420605,Kia,Sorento,2013,"46,180",14,"$16,914 "
2014 Nissan Sentra SR,"$11,275 ",C279006,Nissan,Sentra,2014,"46,045",6,"$13,495 "
2013 Toyota Camry SE,"$14,200 ",C669457,Toyota,Camry,2013,"45,119",25,"$15,391 "
2014 Nissan Murano S,"$18,425 ",CP511798,Nissan,Murano,2014,"44,667",134,"$18,526 "
2009 Honda Accord LX-P 2.4,"$10,600 ",C101419,Honda,Accord,2009,"43,744",31,"$11,607 "
2015 Chrysler Town & Country Touring,"$19,425 ",CP545217,Chrysler,Town,2015,"43,155",62,"$19,844 "
2014 Toyota Camry L,"$13,675 ",CP393261,Toyota,Camry,2014,"41,725",29,"$16,306 "
2013 Ford F-150,"$17,625 ",CPE07185,Ford,F-150,2013,"39,955",28,"$18,297 "
2014 Dodge Ram 1500,"$27,525 ",CP372958,Dodge,Ram,2014,"39,683",96,"$28,874 "
2014 Jeep Wrangler Unlimited Sport,"$28,375 ",C232176,Jeep,Wrangler,2014,"35,997",89,"$30,455 "
2013 Nissan Rogue SV,"$16,025 ",CP615812,Nissan,Rogue,2013,"34,910",25,"$16,470 "
2014 Ford Explorer XLT,"$26,800 ",CPB40201,Ford,Explorer,2014,"34,904",47,"$25,349 "
2013 Nissan Altima 2.5 SL,"$17,025 ",CP192724,Nissan,Altima,2013,"34,440",74,"$16,776 "
2014 Hyundai Sonata GLS,"$13,300 ",C944658,Hyundai,Sonata,2014,"33,368",10,"$13,665 "
2014 Nissan Sentra SV,"$11,650 ",C614119,Nissan,Sentra,2014,"33,219",11,"$12,600 "
2013 Nissan Sentra SV,"$10,400 ",C717898,Nissan,Sentra,2013,"33,098",38,"$13,078 "
2013 Hyundai Elantra GLS,"$10,050 ",C751428,Hyundai,Elantra,2013,"32,637",19,"$5,000 "
2014 Nissan Altima 2.5 S,"$14,050 ",C364708,Nissan,Altima,2014,"32,286",61,"$15,669 "
2012 Jeep Wrangler Sport,"$22,150 ",C246865,Jeep,Wrangler,2012,"31,574",29,"$22,051 "
2015 Jeep Compass Sport,"$16,200 ",CP135208,Jeep,Compass,2015,"30,211",28,"$16,838 "
2014 Dodge Ram 1500,"$18,850 ",CP102188,Dodge,Ram,2014,"28,693",83,"$20,419 "
2013 Ford F-150,"$36,575 ",CPE51722,Ford,F-150,2013,"28,625",47,"$36,688 "
2010 Chevrolet Camaro SS 2SS,"$20,550 ",C142721,Chevrolet,Camaro,2010,"28,071",12,"$22,052 "
2015 Ford Mustang V6,"$20,150 ",CP323143,Ford,Mustang,2015,"27,836",110,"$22,961 "
2014 Ford Focus SE,"$11,400 ",C359717,Ford,Focus,2014,"26,658",45,"$12,095 "
2014 Nissan Altima 2.5 SV,"$16,100 ",C290189,Nissan,Altima,2014,"25,667",28,"$16,791 "
2013 Nissan Altima 2.5 S,"$13,250 ",CP172957,Nissan,Altima,2013,"25,335",75,"$15,468 "
2013 Nissan Pathfinder SV,"$21,550 ",CP650663,Nissan,Pathfinder,2013,"25,320",5,"$23,364 "
2014 Nissan Titan PRO,"$30,400 ",CP516320,Nissan,Titan,2014,"24,512",47,"$30,191 "
2012 Nissan Rogue S,"$14,975 ",CP606601,Nissan,Rogue,2012,"23,901",46,"$15,759 "
2013 Chevrolet Silverado 1500 LTZ,"$33,850 ",CP174028,Chevrolet,Silverado,2013,"23,798",15,"$30,072 "
2013 Nissan Sentra SV,"$11,300 ",CP625772,Nissan,Sentra,2013,"23,711",25,"$13,734 "
2013 Nissan Altima 2.5 SV,"$14,275 ",CP464058,Nissan,Altima,2013,"21,868",46,"$15,075 "
2014 Toyota Highlander Limited,"$33,850 ",C015667,Toyota,Highlander,2014,"20,584",71,"$34,159 "
2015 Nissan Altima 2.5 S,"$15,800 ",C321816,Nissan,Altima,2015,"20,482",59,"$15,406 "
2015 Nissan Rogue SV,"$22,550 ",CP506887,Nissan,Rogue,2015,"19,985",62,"$22,570 "
2012 Mini Cooper S Base,"$16,475 ",CPY28795,Mini,Cooper,2012,"19,496",47,"$17,317 "
2014 Nissan Sentra S,"$12,350 ",C259802,Nissan,Sentra,2014,"19,229",32,"$13,237 "
2015 Dodge Charger R/T,"$27,950 ",C729508,Dodge,Charger,2015,"18,972",46,"$28,525 "
2015 Ford F-250SD,"$34,500 ",CPB45026,Ford,F-250SD,2015,"18,783",102,"$34,616 "
2013 Dodge Grand Caravan SE,"$14,700 ",C640726,Dodge,Grand,2013,"17,336",3,"$13,000 "
2014 Nissan Frontier SV,"$24,475 ",CP721324,Nissan,Frontier,2014,"16,516",41,"$24,958 "
2015 Dodge Ram 1500,"$33,450 ",CP540426,Dodge,Ram,2015,"16,416",19,"$35,127 "
2015 Nissan Altima 2.5 S,"$16,025 ",C154994,Nissan,Altima,2015,"16,001",69,"$16,456 "
2015 Nissan Quest 3.5 SV,"$23,025 ",CP125637,Nissan,Quest,2015,"15,391",5,"$23,375 "
2013 Nissan Murano S,"$17,575 ",C207121,Nissan,Murano,2013,"14,753",26,"$18,877 "
2014 Nissan Murano S,"$19,450 ",C401611,Nissan,Murano,2014,"13,362",12,"$20,112 "
2015 Hyundai Tucson GLS,"$17,650 ",C048936,Hyundai,Tucson,2015,"12,211",45,"$17,089 "
2015 Jeep Cherokee Limited,"$25,225 ",C517779,Jeep,Cherokee,2015,"11,701",110,"$23,656 "
2014 Nissan Sentra FE+ SV,"$12,850 ",C276027,Nissan,Sentra,2014,"11,047",22,"$13,283 "
